PatientID,PANSS_Total
50001,69.534355
50002,65.6727
50003,72.078476
50004,63.1658
50005,63.89158
50006,72.480194
50007,43.383335
50008,57.73019
50009,47.456734
50010,33.942146
50011,67.606186
50012,52.779068
50013,65.280846
50014,55.603775
50015,77.00437
50016,47.374672
50017,57.229893
50018,69.405525
50019,74.40429
50020,71.07376
50021,57.478825
50022,48.151794
50023,72.80638
50024,61.666138
50025,62.103573
50026,56.325687
50027,51.619564
50028,58.714455
50029,77.733864
50030,54.775063
50031,56.658398
50032,63.0869
50033,73.18558
50034,72.474655
50035,78.5959
50036,61.30666
50037,49.434147
50038,54.00561
50039,60.821888
50040,54.56146
50041,60.908688
50042,52.56835
50043,55.21271
50044,62.6503
50045,60.354347
50046,87.68344
50047,71.50592
50048,68.83593
50049,54.387535
50050,59.759018
50051,82.0583
50052,62.904095
50053,55.140404
50054,49.840343
50055,70.4489
50056,54.566982
50057,52.30965
50058,79.71952
50059,73.93222
50060,49.13697
50061,43.08252
50062,63.51139
50063,75.40392
50064,53.451782
50065,51.314564
50066,59.215897
50067,50.38654
50068,68.38797
50069,63.117905
50070,71.00995
50071,55.53062
50072,53.13449
50073,82.6784
50074,67.8712
50075,46.3801
50076,74.44981
50077,53.67925
50078,48.229134
50079,62.591743
50080,44.934013
50081,59.359547
50082,47.42048
50083,86.59312
50084,58.623905
50085,62.957363
50086,43.59293
50087,45.720387
50088,77.46615
50089,45.356876
50090,85.93814
50091,71.82427
50092,52.53275
50093,61.596954
50094,58.301365
50095,45.023537
50096,35.343967
50097,40.15328
50098,52.304276
50099,54.748142
50100,67.71124
50101,62.721264
50102,78.64503
50103,69.716354
50104,77.7857
50105,50.706272
50106,78.64234
50107,86.733734
50108,67.37747
50109,55.652378
50110,47.13627
50111,75.00225
50112,68.52018
50113,68.96302
50114,58.744965
50115,59.140537
50116,39.105675
50117,76.8522
50118,61.98705
50119,60.46925
50120,49.411644
50121,59.594822
50122,54.69179
50123,75.60792
50124,56.791313
50125,68.999825
50126,63.476864
50127,87.911674
50128,75.604515
50129,57.095
50130,67.46618
50131,67.27895
50132,72.87119
50133,69.88655
50134,33.837833
50135,63.19261
50136,74.221436
50137,53.892883
50138,64.256485
50139,81.65316
50140,59.06535
50141,52.932537
50142,69.50187
50143,76.537704
50144,63.24257
50145,69.908615
50146,62.37573
50147,69.15456
50148,79.76887
50149,60.856888
50150,76.9966
50151,60.94558
50152,49.298653
50153,68.3648
50154,40.077595
50155,51.41117
50156,59.670753
50157,62.242264
50158,45.976517
50159,53.27594
50160,65.79357
50161,67.79087
50162,71.04736
50163,55.896675
50164,72.25096
50165,69.11437
50166,66.873375
50167,68.46754
50168,70.7617
50169,70.39785
50170,65.71769
50171,68.53663
50172,56.875263
50173,60.083076
50174,38.701424
50175,51.91465
50176,77.08322
50177,72.22285
50178,55.190495
50179,70.789696
50180,56.529568
50181,52.47435
50182,54.17966
50183,69.576614
50184,57.969177
50185,65.79586
50186,56.89266
50187,57.410473
50188,54.86672
50189,62.38108
50190,65.13729
50191,57.184597
50192,55.93263
50193,67.8472
50194,60.427917
50195,65.82128
50196,45.044483
50197,70.75829
50198,77.70407
50199,53.68497
50200,60.008453
50201,61.44898
50202,57.60974
50203,38.102177
50204,70.18041
